client_id;action;timestamp;cluster_id
client_id_982 ;f;2024-05-27 12:44:00;0
client_id_982 ;b;2024-05-27 13:03:00;0
client_id_982 ;c;2024-05-27 13:23:00;0
client_id_982 ;e;2024-05-27 13:58:00;0
client_id_982 ;f;2024-05-27 16:41:00;0
client_id_982 ;b;2024-05-27 17:56:00;0
client_id_982 ;c;2024-05-28 09:02:00;0
client_id_982 ;d;2024-05-28 09:15:00;0
client_id_983 ;a;2024-05-24 17:17:00;0
client_id_983 ;b;2024-05-27 09:25:00;0
client_id_983 ;c;2024-05-27 12:23:00;0
client_id_983 ;e;2024-05-27 14:52:00;0
client_id_983 ;f;2024-05-27 15:34:00;0
client_id_983 ;b;2024-05-27 16:21:00;0
client_id_983 ;c;2024-05-28 08:52:00;0
client_id_983 ;e;2024-05-28 09:39:00;0
client_id_983 ;f;2024-05-28 11:30:00;0
client_id_983 ;b;2024-05-28 13:21:00;0
client_id_983 ;c;2024-05-28 14:14:00;0
client_id_983 ;d;2024-05-28 16:45:00;0
client_id_986 ;a;2024-05-24 17:33:00;0
client_id_986 ;b;2024-05-27 09:47:00;0
client_id_986 ;c;2024-05-27 11:43:00;0
client_id_986 ;e;2024-05-27 11:53:00;0
client_id_986 ;f;2024-05-27 14:15:00;0
client_id_986 ;b;2024-05-27 15:19:00;0
client_id_986 ;c;2024-05-27 15:23:00;0
client_id_986 ;e;2024-05-27 17:47:00;0
client_id_986 ;f;2024-05-28 08:37:00;0
client_id_986 ;b;2024-05-28 11:12:00;0
client_id_986 ;c;2024-05-28 12:05:00;0
client_id_986 ;d;2024-05-28 14:15:00;0
client_id_991 ;a;2024-05-27 08:02:00;0
client_id_991 ;b;2024-05-27 08:31:00;0
client_id_991 ;c;2024-05-27 11:00:00;0
client_id_991 ;e;2024-05-27 13:00:00;0
client_id_991 ;f;2024-05-27 14:07:00;0
client_id_991 ;b;2024-05-27 16:48:00;0
client_id_991 ;c;2024-05-28 08:26:00;0
client_id_991 ;e;2024-05-28 11:21:00;0
client_id_991 ;f;2024-05-28 11:53:00;0
client_id_991 ;b;2024-05-28 14:02:00;0
client_id_991 ;c;2024-05-28 14:40:00;0
client_id_991 ;e;2024-05-28 17:01:00;0
client_id_991 ;f;2024-05-28 17:03:00;0
client_id_991 ;b;2024-05-29 08:57:00;0
client_id_991 ;c;2024-05-29 11:56:00;0
client_id_991 ;e;2024-05-29 13:41:00;0
client_id_991 ;f;2024-05-29 14:14:00;0
client_id_991 ;b;2024-05-29 15:32:00;0
client_id_991 ;c;2024-05-29 17:51:00;0
client_id_991 ;e;2024-05-30 08:56:00;0
client_id_991 ;f;2024-05-30 10:27:00;0
client_id_991 ;b;2024-05-30 12:12:00;0
client_id_991 ;c;2024-05-30 13:03:00;0
client_id_991 ;d;2024-05-30 13:23:00;0
client_id_992 ;a;2024-05-27 08:09:00;0
client_id_992 ;b;2024-05-27 09:35:00;0
client_id_992 ;c;2024-05-27 11:12:00;0
client_id_992 ;e;2024-05-27 13:23:00;0
client_id_992 ;f;2024-05-27 14:08:00;0
client_id_992 ;b;2024-05-27 15:14:00;0
client_id_992 ;c;2024-05-27 15:50:00;0
client_id_992 ;e;2024-05-27 16:37:00;0
client_id_992 ;f;2024-05-27 17:56:00;0
client_id_992 ;b;2024-05-28 09:53:00;0
client_id_992 ;c;2024-05-28 12:33:00;0
client_id_992 ;d;2024-05-28 13:07:00;0
client_id_998 ;a;2024-05-27 08:40:00;0
client_id_998 ;b;2024-05-27 09:41:00;0
client_id_998 ;c;2024-05-27 11:10:00;0
client_id_998 ;e;2024-05-27 12:11:00;0
client_id_998 ;f;2024-05-27 14:49:00;0
client_id_998 ;b;2024-05-27 17:47:00;0
client_id_998 ;c;2024-05-28 09:30:00;0
client_id_998 ;e;2024-05-28 11:12:00;0
client_id_998 ;f;2024-05-28 11:30:00;0
client_id_998 ;b;2024-05-28 13:37:00;0
client_id_998 ;c;2024-05-28 14:00:00;0
client_id_998 ;e;2024-05-28 14:30:00;0
client_id_998 ;f;2024-05-28 15:09:00;0
client_id_998 ;b;2024-05-28 17:18:00;0
client_id_998 ;c;2024-05-29 09:20:00;0
client_id_998 ;e;2024-05-29 12:10:00;0
client_id_998 ;f;2024-05-29 13:18:00;0
client_id_998 ;b;2024-05-29 15:23:00;0
client_id_998 ;c;2024-05-29 16:54:00;0
client_id_998 ;d;2024-05-30 09:36:00;0
